Stock Index,Stock Price
AD1504,1.1749717270234108
AD1505,1.1852426610151292
AD1506,1.1367395257472992
AD1507,1.0146556570034027
AD1508,1.0425726390237808
AD1509,0.7513356296853065
AD1510,1.9136767093268612
AD1511,1.445497477293112
AD1512,1.2755598152227403
AD1513,0.6327123441625595
AD1514,1.9099878050020698
AD1515,1.5117876575203275
AD1516,0.9206216942070007
AD1517,0.42183950736248493
AD1518,2.0124094877750385
AD1519,1.0389876801002502
AD1520,0.49037064002618785
AD1521,0.6576880079836845
AD1522,1.917528578245039
AD1523,1.9818016221557728
AD1524,0.7793127915287017
AD1525,1.7804984791848064
AD1526,2.063831923065928
AD1527,1.9399718079310517
AD1528,2.06211458183042
AD1529,1.3181919600639342
AD1530,0.513480496042943
AD1531,1.4911437933144893
AD1532,0.8991157131729126
AD1533,0.5194133269224167
AD1534,1.1289351168456079
AD1535,2.0126263458785045
AD1536,0.5398039204835892
AD1537,1.6123392347089032
AD1538,0.9423612398788451
AD1539,1.682123673450253
AD1540,1.5109818929500556
AD1541,0.4436439944900513
AD1542,1.126134231030941
AD1543,1.8512443533029281
AD1544,1.991464873359323
AD1545,1.5146975884525298
AD1546,0.49777588427348135
AD1547,0.6820002753500938
AD1548,0.8222088335014345
AD1549,2.0630367909869953
AD1550,0.4424967562338353
AD1551,0.47188480833683016
AD1552,1.6272305163215932
AD1553,0.9201601869796752
AD1554,2.0064309600833687
AD1555,0.6839465177499771
AD1556,1.2569260913162232
AD1557,0.6322816862590789
AD1558,1.7257246575831375
AD1559,0.4662972660148144
AD1560,1.2331943123647688
AD1561,2.032083534730018
AD1562,1.2916268993789675
AD1563,0.5382284956150054
AD1564,1.1602360294403076
AD1565,1.657047762196763
AD1566,0.5357363063220978
AD1567,0.5122961191074847
AD1568,1.5379397753993154
AD1569,0.8972818157873154
AD1570,0.4162201896597743
AD1571,0.5148607914445876
AD1572,0.4205555585259795
AD1573,0.6095774237200737
AD1574,0.827498083639145
AD1575,0.7761868916654586
AD1576,1.0605317519809723
AD1577,1.7507834442012102
AD1578,0.6590876198182106
AD1579,0.8986046532301902
AD1580,0.9898043535193443
AD1581,1.5165731165435528
AD1582,1.274765596143341
AD1583,1.1538028135917664
AD1584,1.0132029781551362
AD1585,0.8925147421956062
AD1586,0.8014246141169548
AD1587,1.8801693510762891
AD1588,1.515174457517302
AD1589,0.9462874517811775
AD1590,1.441943922722618
AD1591,1.4202419672907374
AD1592,1.869960789479164
AD1593,0.4927645469451427
AD1594,2.0216047718037755
AD1595,1.5666497835069062
AD1596,0.7748058690881728
AD1597,0.914617949760437
AD1598,0.9676776666173935
AD1599,1.696538412149801
AD1600,0.9645234374765397
AD1601,0.8727353230733872
AD1602,1.4458138332232071
AD1603,1.7511208210976659
AD1604,0.7040360799535751
AD1605,1.5143854024861287
AD1606,1.1786666979603768
AD1607,1.911869534331117
AD1608,2.0674392142800575
AD1609,1.5787874321441864
AD1610,1.3955651222932792
AD1611,1.5374564235900612
AD1612,0.5575027005470277
AD1613,1.6551796748841565
AD1614,0.8285129735965729
AD1615,1.8740945377442435
AD1616,1.1585132081890106
AD1617,0.8512980558746339
AD1618,0.7564539731513976
AD1619,0.6347096000432968
AD1620,1.017476376455307
AD1621,1.4828653233158355
AD1622,1.3948880107160628
AD1623,1.3226779712261199
AD1624,0.6069516802026271
AD1625,0.8239525856433869
AD1626,1.6537600049201904
AD1627,0.5812450164488793
AD1628,1.4235056966568562
AD1629,1.910254846500025
AD1630,2.0191300038084137
AD1631,1.7790262689816208
AD1632,1.8164581785731149
AD1633,0.8712562097866059
AD1634,0.9248105384292602
AD1635,0.8218515599769594
AD1636,0.5633040790773393
AD1637,0.4742720983953715
AD1638,1.456802080137474
AD1639,1.773112474238202
AD1640,0.4179075675784647
AD1641,1.8842107956793448
AD1642,1.2110158649108886
AD1643,1.9200081593239309
AD1644,1.8291141010828509
AD1645,0.7583129531885147
AD1646,1.7522051813379362
AD1647,0.7521566928260802
AD1648,1.9182909691254046
AD1649,1.223784492353916
AD1650,1.915315959937246
AD1651,1.0852323610067365
AD1652,0.9195423706825255
AD1653,0.41840227253627776
AD1654,2.041063073695923
AD1655,1.0889955544119834
AD1656,1.8917397025247114
AD1657,0.5632957896062375
AD1658,1.1317151603374482
AD1659,0.537914868270874
AD1660,1.0182992043113708
AD1661,0.7771536357975005
AD1662,1.5175029670925546
AD1663,1.3933810281378007
AD1664,0.8192819839767457
AD1665,0.7511544138303756
AD1666,0.46973264204173093
AD1667,0.9438641824259758
AD1668,0.7495094873038292
AD1669,1.6074967993841194
AD1670,1.0565087320522308
AD1671,0.5415211342830658
AD1672,0.8519678405321122
AD1673,1.2752959165378572
AD1674,0.803017073631382
AD1675,1.3423552878112601
AD1676,0.514320263842082
AD1677,1.8772150914460144
AD1678,0.9225654554405212
AD1679,0.5864685523505211
AD1680,0.5145847280828237
AD1681,0.660244607405901
AD1682,0.8511503788900376
AD1683,1.769297534526065
AD1684,0.794517848423767
AD1685,0.6121503681959629
AD1686,1.0840021126060484
AD1687,0.8468437921679498
AD1688,0.7269753684906006
AD1689,0.6833669557874679
AD1690,1.1335111372509004
AD1691,1.1586748035470964
AD1692,1.3695947302069627
AD1693,0.8253730833282472
AD1694,1.5354371471489419
AD1695,1.0586804352088928
AD1696,1.5382810319777425
AD1697,1.7795336655720324
AD1698,0.538464108057022
AD1699,0.4929648770379543
AD1700,0.6363590159347534
AD1701,1.5375754163445927
AD1702,0.634826227488327
AD1703,0.9409225219057082
AD1704,0.4932750564501762
AD1705,0.6553451587712765
AD1706,0.9442835416449546
AD1707,0.5890066001861572
AD1708,0.8996361747536659
AD1709,1.2297008793710709
AD1710,0.5163631398548603
AD1711,1.9318333516095134
AD1712,1.972130699655304
AD1713,1.220364140567875
AD1714,1.3072464294448853
AD1715,0.8467460740723611
AD1716,1.4611752932718896
AD1717,1.7254238144469676
AD1718,0.6338083397520065
AD1719,1.8911577936279624
AD1720,0.8953516094088554
AD1721,0.9688830429986954
AD1722,1.9745822882261013
AD1723,0.8807163635578156
AD1724,1.606219355303635
AD1725,1.2325793146211623
AD1726,1.8260341264939108
AD1727,1.154405022448349
AD1728,0.5398723284473419
AD1729,1.5430532234968455
AD1730,0.6331032079870224
AD1731,0.9463219210245132
AD1732,1.8690194748980684
AD1733,1.15682575223732
AD1734,0.4260505490477383
AD1735,0.8255598582725526
AD1736,1.3961997918661644
AD1737,1.2262645499341964
AD1738,1.4930903795951185
AD1739,0.8479428504433633
AD1740,1.9164064843563726
AD1741,1.7491459353884948
AD1742,0.6341706423994063
AD1743,1.368890495607132
AD1744,0.8945128021993637
AD1745,1.1334119851050377
AD1746,1.2705754342704774
AD1747,1.704991939966089
AD1748,1.324729169944191
AD1749,1.4582534149290303
AD1750,0.778463555240631
AD1751,1.0178360473423003
AD1752,0.43852477495983844
AD1753,0.8029619232843399
AD1754,1.601659568455291
AD1755,0.4907847046415805
AD1756,1.8490046233316306
AD1757,2.0560870810910155
AD1758,1.5165467578339886
AD1759,0.8686474101989746
AD1760,0.9645441647947312
AD1761,1.3171152735889435
AD1762,0.8028058771700859
AD1763,1.3196902832134247
AD1764,1.0368771511086463
AD1765,0.7977490353687287
AD1766,1.0314176108774185
AD1767,1.416347533665134
AD1768,0.704402380563116
AD1769,1.6183640934128782
AD1770,0.47109078499877455
AD1771,1.2783712896289827
AD1772,0.5619362865540982
AD1773,1.1593165997480392
AD1774,1.0897938339376447
AD1775,0.9921231763557433
AD1776,1.0428444798421859
AD1777,1.5608218693664604
AD1778,1.4623718295150432
AD1779,0.683604783872032
AD1780,1.9134691853325774
AD1781,2.014440530727924
AD1782,0.7567645220610618
AD1783,1.289399694117737
AD1784,0.9155233442047118
AD1785,0.7062514235150337
AD1786,1.9732072682173156
AD1787,1.1123136287048339
AD1788,1.5162145674897933
AD1789,1.1411877833852768
AD1790,1.485217996235527
AD1791,0.9465616344236374
AD1792,1.654630694561309
AD1793,1.3459808987260309
AD1794,0.9705181981004716
AD1795,1.337711181422506
AD1796,1.5348881483031482
AD1797,0.6078340310286522
AD1798,1.6809435362593157
AD1799,1.0127317613925932
AD1800,0.7943119850244522
AD1801,1.6568243108729361
AD1802,1.6116971462935483
AD1803,1.8000321534051211
AD1804,0.7313807513397217
AD1805,0.771193950266838
AD1806,1.1531192963249206
AD1807,1.7713801121370496
AD1808,1.1087713814590452
AD1809,1.1816046430529594
AD1810,1.086011445784664
AD1811,1.0167675311565398
AD1812,0.8025757987866401
AD1813,0.9429072183725357
AD1814,0.8979770938916206
AD1815,1.679309562019487
AD1816,1.0205954123973846
AD1817,1.1301834398994446
AD1818,1.019534372867584
AD1819,0.5173899564139842
AD1820,1.0385740635144234
AD1821,0.7767440668725967
AD1822,1.6366166623730145
AD1823,1.900583507868742
AD1824,1.8896244950955456
AD1825,1.017759677154541
AD1826,0.85463887016325
AD1827,1.70158101793408
AD1828,1.4607425312140703
AD1829,0.6622171311509609
AD1830,0.684772876542282
AD1831,1.5186279779978609
AD1832,1.8031395440348765
AD1833,1.0416146643698692
AD1834,0.9676449998790742
AD1835,0.4676644741077423
AD1836,2.0317877610868376
AD1837,0.5894390585782051
AD1838,0.44101244407432083
AD1839,1.4399906267953688
AD1840,1.2934998256744386
AD1841,0.9940293765307426
AD1842,1.274491605359459
AD1843,1.3243446106212615
AD1844,1.8860194209588572
AD1845,1.496921157134584
AD1846,1.0393410520256996
AD1847,1.967208235825943
AD1848,1.583310295553385
AD1849,0.5820535272696495
AD1850,0.7759421559524535
AD1851,2.0359022703789735
AD1852,1.4913242890799345
AD1853,1.6360732307664345
AD1854,1.6656814261080686
AD1855,1.0591040634031297
AD1856,1.0650105116744994
AD1857,1.5882727640284509
AD1858,1.2736193180719377
AD1859,1.4692891298851851
AD1860,1.8399078310940413
AD1861,2.048347436063037
AD1862,0.7743838181638717
AD1863,0.6145824221076965
AD1864,1.8536869429220273
AD1865,0.8419812823160172
AD1866,0.5626176170270444
AD1867,2.0242541582431315
AD1868,0.9887015100134849
AD1869,1.4934587524224874
AD1870,1.5824219828348383
AD1871,0.4932791604880333
AD1872,0.9672486353733063
AD1873,1.1863959414962768
AD1874,0.5387677419977188
AD1875,1.914135608174615
AD1876,1.2234193699425697
AD1877,1.0372140772987366
AD1878,1.272492205284691
AD1879,1.931529743453166
AD1880,1.706836931261954
AD1881,0.9875312158110618
AD1882,0.8022089165531158
AD1883,0.7086249783539771
AD1884,1.3608513604838943
AD1885,0.9177619077896118
AD1886,0.563762107733059
AD1887,1.1601088914152147
AD1888,1.6276228401751711
AD1889,1.7668171281582117
AD1890,0.4911338375151634
AD1891,1.8902373491675313
AD1892,1.0840542996866225
AD1893,1.2728805570173265
AD1894,2.0219112089853657
AD1895,1.7094542492535263
AD1896,0.8257313283023835
AD1897,1.4451418396718019
AD1898,0.5218276209904193
AD1899,1.082365314225292
AD1900,1.2982993252380373
AD1901,1.0172974365444183
AD1902,0.4653014299611926
AD1903,0.7737260610580443
AD1904,1.6974540314159845
AD1905,0.5408960890083313
AD1906,0.4924844498512268
AD1907,1.6115449607318517
AD1908,1.8568984168985336
AD1909,0.4677868278537274
AD1910,1.5867155982186232
AD1911,1.653754209542502
AD1912,0.9868311071211814
AD1913,1.6416693925505625
AD1914,1.0403479833930969
AD1915,0.7247821226867677
AD1916,1.0690574061376572
AD1917,0.9711075125244141
AD1918,1.9221318950105002
AD1919,1.085010163303375
AD1920,0.6841762492792128
AD1921,0.46603604885308747
AD1922,0.6337591967954636
AD1923,1.1323554293308258
AD1924,0.9649090544839859
AD1925,2.0069113841895088
AD1926,0.7258237543121339
AD1927,0.8255518850536347
AD1928,1.3992077695738876
AD1929,0.959641851011467
AD1930,1.6614484954157684
AD1931,1.8606288428404627
AD1932,1.3287369081552505
AD1933,1.0161027543926238
AD1934,1.201581976353073
AD1935,1.0440286784804342
AD1936,1.3704270027507401
AD1937,0.7531015233172416
AD1938,0.8503847029918672
AD1939,2.044465775133959
AD1940,1.741626020914078
AD1941,0.7519802773911476
AD1942,1.798762713751759
AD1943,0.8723319164793015
AD1944,1.110860659436035
AD1945,1.535872853851238
AD1946,1.6774761166443013
AD1947,1.4381127959763131
AD1948,1.0827309067050932
AD1949,1.0335609679243087
AD1950,1.1145174974365233
AD1951,1.5606967635088729
AD1952,1.5194798703098702
AD1953,0.776521108264923
AD1954,1.4646802139694088
AD1955,0.4467860909746647
AD1956,1.493679614653048
AD1957,0.6177465001210213
AD1958,1.6347425639911743
AD1959,1.2789740014259339
AD1960,1.703535055621683
AD1961,1.495620780294076
AD1962,1.8259698539144373
AD1963,0.6574314270105363
AD1964,1.4911632845505023
AD1965,1.223041460683441
AD1966,1.5115225406781483
AD1967,1.0529746145389558
AD1968,1.818585541716287
AD1969,0.42004134933418036
AD1970,1.7339754037183877
AD1971,1.8946175262649165
AD1972,1.8161508845583512
AD1973,0.7046344489229202
AD1974,0.6578416772716046
AD1975,1.6220870309310904
AD1976,0.43867247174861435
AD1977,0.7792268162250517
AD1978,1.152534225338173
AD1979,0.8919719902558326
AD1980,1.9630980624326784
AD1981,0.5659721864884377
AD1982,0.7060937823682785
AD1983,1.1753792802099228
AD1984,0.7530459880235671
AD1985,0.6334815881706237
AD1986,2.0117569116975313
AD1987,0.895422892320156
AD1988,0.7301134667388917
AD1989,1.6440154066199557
AD1990,1.7523880123886602
AD1991,0.6082585651211738
AD1992,1.1819583037679673
AD1993,1.059661993897438
AD1994,1.1097057011840818
AD1995,1.8833440205453897
AD1996,1.617338936916308
AD1997,0.9661505925607682
AD1998,0.7791639990139007
AD1999,1.7056045501830905
AD2000,1.5567721101681355
AD2001,0.5405100176925659
AD2002,1.3938248941431488
AD2003,0.9179802001403807
AD2004,0.8051862065067291
AD2005,0.5878586346586228
AD2006,1.2797532279159547
AD2007,1.5569436489577078
AD2008,1.609626508016709
AD2009,2.068590625210275
AD2010,1.9914058272390374
AD2011,0.5888516092518806
AD2012,0.8315668447467806
AD2013,1.3220216772192002
AD2014,0.5367007408485412
AD2015,0.42087984907498954
AD2016,0.425015403522551
AD2017,1.7142945723929992
AD2018,1.7489190189185184
AD2019,2.055950914829682
AD2020,1.2832366032209397
AD2021,1.2496951743335725
AD2022,1.062438411339569
AD2023,0.5189816226943492
AD2024,0.7344383995452881
AD2025,1.962398941402649
AD2026,1.083373256108856
AD2027,1.5574210088632114
AD2028,0.7504159492206572
AD2029,1.394646605258218
AD2030,0.9442579830888748
AD2031,1.9623393572239534
AD2032,1.2789768640886308
AD2033,0.7049666674528121
AD2034,0.7063513976153373
AD2035,2.032232813116331
AD2036,0.5161703397005081
AD2037,0.6816683165816306
AD2038,1.2538245747528076
AD2039,0.829309049100113
AD2040,1.8938299366545628
AD2041,0.8433359325045586
AD2042,1.0156516975269316
AD2043,1.8969209641208993
AD2044,1.7372747587861257
AD2045,1.6559679121063446
AD2046,1.7207269989639018
AD2047,1.8035190860128725
AD2048,1.1836173496766091
AD2049,0.8260593666908265
AD2050,1.743869439729
AD2051,2.0257942206433404
AD2052,0.469871925108099
AD2053,1.420227074308481
AD2054,1.864058304776101
AD2055,1.628759900141897
AD2056,0.9376121419203758
AD2057,0.7823289914369582
AD2058,0.5173666725432395
AD2059,1.581089638449988
AD2060,0.782248026638031
AD2061,1.924048579063926
AD2062,1.154240044914627
AD2063,1.990024493419489
AD2064,1.5111120979149342
AD2065,1.9216561486154105
AD2066,0.4190732188365459
AD2067,0.5900102887187958
AD2068,0.6622737733421326
AD2069,0.44462171608610157
AD2070,1.3936239172112777
AD2071,1.5264750065198225
AD2072,1.439973918245021
AD2073,1.13071900476408
AD2074,1.0366942821413039
AD2075,1.8944478319205094
AD2076,0.5419795256099701
AD2077,1.5846144593270068
AD2078,1.3965303202344777
AD2079,0.8260567639389039
AD2080,0.6101139811758995
AD2081,1.7491389522580854
AD2082,1.1844991428055764
AD2083,1.9494958360018992
AD2084,0.7312677455047608
AD2085,1.804249092156034
AD2086,1.559213234390782
AD2087,1.3876784335383536
AD2088,1.73265230434571
AD2089,1.8487236134524363
AD2090,0.8004919408516884
AD2091,1.629240650493058
AD2092,0.6088864422596931
AD2093,1.975782947496531
AD2094,2.038910251007422
AD2095,0.5808623257880211
AD2096,1.3064328999679566
AD2097,0.799515395944786
AD2098,1.6279950465153998
AD2099,1.650582293963133
AD2100,1.0877366009407041
AD2101,0.5655564989317418
AD2102,1.7122843406923927
AD2103,1.4163245172380106
AD2104,0.4221492871455848
AD2105,0.4185732241396904
AD2106,1.3421426243356134
AD2107,0.9923261438714981
AD2108,0.7059031742505073
AD2109,1.721300106178805
AD2110,1.955083463463196
AD2111,1.2612967889194489
AD2112,0.5649243913828851
AD2113,0.6827327420764923
AD2114,0.8261879096431733
AD2115,0.9441633269267082
AD2116,0.796828433561325
AD2117,1.034899625416374
AD2118,0.5161218096346378
AD2119,0.8007322529486656
AD2120,0.5864430563684463
AD2121,0.8002541691659927
AD2122,1.0140383851203918
AD2123,0.5903957015871047
AD2124,1.5107489007851576
AD2125,1.0643987401367188
AD2126,1.1506790225545884
AD2127,0.6605447214183807
AD2128,0.5104395889857769
AD2129,1.4855118641015683
AD2130,1.416376886379254
AD2131,1.0356650496803284
AD2132,1.5363677268954241
AD2133,0.7339218624450684
AD2134,1.9195671314726497
AD2135,1.554378214171434
AD2136,1.9968655993603703
AD2137,0.758210805120945
AD2138,1.2751373056165696
AD2139,1.229555615107727
AD2140,1.6983572274211014
AD2141,0.4198976774497628
AD2142,1.7071197426356493
AD2143,0.8754949357727051
AD2144,1.8876073970565423
AD2145,0.5151739891193629
AD2146,1.2976057070770266
AD2147,1.8509073069248045
AD2148,0.8973507097578048
AD2149,0.6586836416082382
AD2150,0.8246213279243471
AD2151,1.6510586344951812
AD2152,0.7274586836517335
AD2153,0.7289096368957521
AD2154,1.2585123401126863
AD2155,1.2703042091098786
AD2156,1.654509979478322
AD2157,0.7307802968170166
AD2158,0.7533023234943389
AD2159,1.013493172372818
AD2160,1.9786000559874788
AD2161,0.7076879684997558
AD2162,1.4875740714715642
AD2163,1.7613231044210493
AD2164,1.0857184973728178
AD2165,0.9706619357894898
AD2166,1.2281267971370695
AD2167,1.082807707458782
AD2168,0.42121786250448223
AD2169,0.5807623112779617
AD2170,1.3997072711654377
AD2171,2.011232532121958
AD2172,0.46860931066900496
AD2173,1.0809534774174687
AD2174,0.6363981133996963
AD2175,0.8711488002222061
AD2176,2.052020783867192
AD2177,1.8943661645783427
AD2178,1.8513975698778526
AD2179,0.9419503537687302
AD2180,1.560226928307762
AD2181,1.4610180074273766
AD2182,0.679471327812767
AD2183,0.46751504436688424
AD2184,0.7590125796175956
AD2185,1.8207671811276094
AD2186,1.7989438124106145
AD2187,0.751917141432476
AD2188,1.6406702442830663
AD2189,1.0128213146533966
AD2190,0.890375118183136
AD2191,1.9902328818161514
AD2192,0.7747912093782424
AD2193,1.8534606908565516
AD2194,0.5100460323436736
AD2195,1.5155864888634585
AD2196,1.2262991996917723
AD2197,1.9604140181164398
AD2198,0.7347994511383057
AD2199,1.4656940410095614
AD2200,0.42400953022000193
AD2201,1.1150281779449462
AD2202,1.3429247032570082
AD2203,0.4941206069028854
AD2204,1.6854882742743946
AD2205,1.5820028274160574
AD2206,0.4948928814347744
AD2207,0.8901836176052094
AD2208,1.1287788553919793
AD2209,1.0890798415525433
AD2210,0.9873627942116737
AD2211,1.2067692494724274
AD2212,1.3702678750591737
AD2213,0.5874216899470329
AD2214,0.8253903494712831
AD2215,1.836045374373885
AD2216,0.9672381302997589
AD2217,1.1059487314819334
AD2218,1.773703122304231
AD2219,1.8254537480631352
AD2220,1.3690518513972778
AD2221,0.9654174394374848
AD2222,1.181961042113018
AD2223,0.470414908665061
AD2224,1.1311988707036973
AD2225,1.6124381934339127
AD2226,1.7512805161203662
AD2227,1.6101101862522345
AD2228,1.6078842501046322
AD2229,0.8694890788995743
AD2230,1.3531325500880513
AD2231,1.0853034816820142
AD2232,1.1094278003921507
AD2233,0.896112487057209
AD2234,1.3627922416115419
AD2235,1.2836769680791855
AD2236,0.8029433476529121
AD2237,0.5834481719366074
AD2238,0.4688322355640412
AD2239,0.9662143704784394
AD2240,1.5916053706921571
AD2241,1.0188100744247437
AD2242,0.4674718476467371
AD2243,1.085382110506916
AD2244,0.6601016902055741
AD2245,1.939579913718714
AD2246,1.8711640344098968
AD2247,0.6322209225131988
AD2248,2.0113772432025403
AD2249,0.42001671082201597
AD2250,1.4914416978270422
AD2251,1.041105882359123
AD2252,0.9708638352222443
AD2253,1.6634623233059256
AD2254,0.5669248723882676
AD2255,0.7086658600810051
AD2256,1.874812879245552
AD2257,2.017206305616744
AD2258,1.861830330874712
AD2259,0.7084167967948913
AD2260,1.3989957714973211
AD2261,1.9050913881490827
AD2262,1.9400815862486362
AD2263,0.8950800215167999
AD2264,1.5596741990054137
AD2265,2.0639476815374644
AD2266,1.4903071694917802
AD2267,1.0183963800125122
AD2268,0.49627258148813247
AD2269,0.9197925356742858
AD2270,1.4273712649750316
AD2271,0.8448180897083284
AD2272,0.9495522838338851
AD2273,1.1619778725921632
AD2274,1.8641476773363446
AD2275,1.962284231725296
AD2276,1.72544760720595
AD2277,2.0337714377077196
AD2278,1.226716934900093
AD2279,1.5160425886771678
AD2280,0.6890483843608856
AD2281,1.3418212234267173
AD2282,0.9924437107638359
AD2283,1.1546323545892716
AD2284,2.0690981617977013
AD2285,0.5881664265949249
AD2286,1.1330612475414277
AD2287,0.605856573450327
AD2288,1.4682535517494373
AD2289,1.9534893637490844
AD2290,1.0169487827911377
AD2291,1.7967862969999833
AD2292,0.9375038412683486
AD2293,1.8204461884639946
AD2294,0.7068440408714294
AD2295,1.4663899065795563
AD2296,1.587740200353421
AD2297,0.6089216571407318
AD2298,0.5592387824292184
AD2299,1.4509584622668872
AD2300,0.7510338467599869
AD2301,1.4462901928870966
AD2302,1.210031382485199
AD2303,0.6106756577524662
AD2304,1.4626454978450794
AD2305,1.7530858316729245
AD2306,0.9650398224475861
AD2307,1.5893032890793255
AD2308,0.9183681536132812
AD2309,0.6100738076547145
AD2310,1.3449191513806016
AD2311,0.6144524964238643
AD2312,0.8766214378831864
AD2313,0.5828455603710174
AD2314,1.753067280528503
AD2315,1.3706285161315614
AD2316,0.4204923876956105
AD2317,0.5172186704705715
AD2318,0.9636895366575241
AD2319,1.8040684307575217
AD2320,0.9695659333854676
AD2321,0.9394148853358268
AD2322,0.4158339955713153
AD2323,0.8716401511217118
AD2324,1.073939015834808
AD2325,1.7875869952671881
AD2326,1.391067011641972
AD2327,0.6592870419833661
AD2328,0.8331530937389375
AD2329,1.9159347530309752
AD2330,1.5280938600406249
AD2331,1.5328112656873691
AD2332,1.6754604259676922
AD2333,0.8007001464741706
AD2334,1.8198143475415898
AD2335,1.7337027234397886
AD2336,1.3041413652343752
AD2337,2.0659371838016076
AD2338,0.5657570251850605
AD2339,1.4954939142608557
AD2340,1.5871527717715743
AD2341,1.6974265481790423
AD2342,1.343372415837317
AD2343,1.0681516539222717
AD2344,0.9401569188390732
AD2345,1.7931219824462945
AD2346,1.7427110159843855
AD2347,1.5874992311888234
AD2348,0.9171537041870116
AD2349,1.3777383268822023
AD2350,1.8705776129184521
AD2351,0.41998845275768637
AD2352,1.220641693162155
AD2353,1.9866068085825175
AD2354,0.4162345091518462
AD2355,0.8210412976425172
AD2356,0.5328111157283782
AD2357,0.44959936044306764
AD2358,1.5620448479478937
AD2359,1.8826237502636216
AD2360,1.2605423879776
AD2361,2.013356073396668
AD2362,1.6802296360366389
AD2363,0.6856177405713081
AD2364,0.8962373284802436
AD2365,0.9395290336263656
AD2366,0.41890216793352364
AD2367,1.4661411531408386
AD2368,1.2992618592681886
AD2369,0.7720821551799774
AD2370,0.4666513078479767
AD2371,1.5373245294526632
AD2372,1.1154941788757322
AD2373,1.91630154145638
AD2374,1.3233148556127547
AD2375,1.2702128465021134
AD2376,1.0342713053163528
AD2377,2.057300229872719
AD2378,1.3513153130864604
AD2379,1.5630690030392733
AD2380,1.5573827735766625
AD2381,1.2918155631256105
AD2382,0.6342211627519607
AD2383,1.2572447396221162
AD2384,1.832869382036766
AD2385,1.531225715736292
AD2386,1.5607683399652923
AD2387,1.8290499765968786
AD2388,1.0573071453905105
AD2389,1.984261822343045
AD2390,1.9566237347492066
AD2391,1.1803743897634507
AD2392,0.992920071051216
AD2393,0.9695676707630158
AD2394,0.7094563128005981
AD2395,1.2531427832851412
AD2396,1.4438156676458518
AD2397,1.1095508237548828
AD2398,0.9909569849937439
AD2399,2.0331546177239357
AD2400,2.0146432930546645
AD2401,0.9238667127845763
AD2402,0.8253326490272523
AD2403,0.9657604906949997
AD2404,1.6167199049946492
AD2405,0.9448554367134094
AD2406,0.4720347020816326
AD2407,1.9691062553848573
AD2408,0.7479572819331168
AD2409,1.6791695434705083
AD2410,1.1799124838793755
AD2411,0.5861294702363968
AD2412,0.656956631935358
AD2413,1.0815766755990026
AD2414,1.6497264220490586
AD2415,1.4604311798171195
AD2416,0.969774903540802
AD2417,1.4165368640868374
AD2418,1.5172192579463075
AD2419,1.462649735071494
AD2420,1.0831780877441404
AD2421,0.5638982844532967
AD2422,1.2294635781663894
AD2423,0.8798470037731171
AD2424,0.5396560392589569
AD2425,0.7502410991400718
AD2426,1.371378452660393
AD2427,1.0137920511741638
AD2428,1.9401671558105964
AD2429,1.9457860639188687
AD2430,0.7490011297831535
AD2431,0.9706267639951707
AD2432,0.5621660158767701
AD2433,0.6577805146832466
AD2434,1.6349732361860398
AD2435,0.7811904206323623
AD2436,1.8528806190716625
AD2437,1.1592548353191376
AD2438,1.1313306855230332
AD2439,1.4417704746916897
AD2440,1.8434614477274818
AD2441,0.4464298804594994
AD2442,1.6092777388517359
AD2443,1.8575158529596032
AD2444,1.8860307442560618
AD2445,1.8919723730152145
AD2446,0.5366866275815964
AD2447,1.30214557898407
AD2448,0.5616002538881779
AD2449,1.3945656422337258
AD2450,1.2244885725915908
AD2451,0.8973719405059815
AD2452,1.2221495721417426
AD2453,1.4459449566150095
AD2454,0.9935358253419876
AD2455,1.666972245487026
AD2456,0.9693207207263946
AD2457,1.0355554889523506
AD2458,0.8659353518665314
AD2459,1.9629680311093751
AD2460,0.6802127303715705
AD2461,1.0623694261619567
AD2462,1.6601390693410114
AD2463,1.9619790148099365
AD2464,1.086563196849632
AD2465,1.9857240773079428
AD2466,0.8496005721309663
AD2467,0.8253488887329102
AD2468,1.8802143429036253
AD2469,0.5683114111817361
AD2470,0.7250241048004151
AD2471,0.8009461699922561
AD2472,0.46887331697208884
AD2473,1.8976307642305947
AD2474,1.1612804407369615
AD2475,1.2516051483516695
AD2476,0.8907544203338623
AD2477,0.9454850324598312
AD2478,1.1556183609334947
AD2479,1.8588295139714146
AD2480,1.1317265329475403
AD2481,1.5520341158119333
AD2482,1.7176325529633174
AD2483,1.677411100850855
AD2484,0.6816528393249511
AD2485,1.202459520803833
AD2486,0.8978846958260536
AD2487,0.4924035905339241
AD2488,1.1606778913928986
AD2489,0.6138952275274276
AD2490,1.6297267051403435
AD2491,0.7082542089256286
AD2492,0.6104026687044144
AD2493,1.7363734779772129
AD2494,1.1867907003983498
AD2495,1.439761299175529
AD2496,1.1571214542642594
AD2497,1.6568266817092632
AD2498,1.6071858860600357
AD2499,1.6821817855048076
AD2500,0.7058196668671607
AD2501,1.7903165929603209
AD2502,1.1352584895401001
AD2503,2.026994960162027
AD2504,1.4911966733837907
AD2505,0.4673473768827558
AD2506,0.5397223945827484
AD2507,1.4595891581839942
AD2508,1.1987900439018249
AD2509,1.4160536274298412
AD2510,0.5364955278949737
AD2511,1.7432846201913637
AD2512,1.3267687726583481
AD2513,1.2326076300437927
AD2514,1.896287014591108
AD2515,1.5591846649846728
