Stock Index,Stock Price
AD1627,665.6028224731049
AD1628,349.3788979947396
AD1629,397.66774315829446
AD1630,267.3945931995267
AD1631,477.9872463541015
AD1632,219.43190007573205
AD1633,1722.3357491546608
AD1634,241.69178777688367
AD1635,1128.6075939805226
AD1636,254.93399380303563
AD1637,1216.8153665589764
AD1638,119.1106140742055
AD1639,295.47537234018233
AD1640,327.3192071125669
AD1641,381.1191647116772
AD1642,265.8494710350301
AD1643,773.3108885667749
AD1644,445.280038048932
AD1645,539.8910834017139
AD1646,327.52013898301675
AD1647,344.8495874147821
AD1648,977.6482988938789
AD1649,1197.0763326673155
AD1650,209.80351774891207
AD1651,342.7885023308536
AD1652,640.1791089880285
AD1653,1094.3380998472655
AD1654,60.776772893482516
AD1655,279.1647547130432
AD1656,69.18197887044509
AD1657,459.12325408374596
AD1658,129.79036037859402
AD1659,1100.2245324395487
AD1660,826.7693329912826
AD1661,1654.712515680855
AD1662,423.41085714956375
AD1663,291.27286358943115
AD1664,160.659592488502
AD1665,315.16324612996567
AD1666,181.67055527766746
AD1667,271.0335335734016
AD1668,93.05569146191635
AD1669,92.51461671718295
AD1670,840.7425095824705
AD1671,1064.0155612913825
AD1672,277.18066939735223
AD1673,171.56684389860717
AD1674,986.919849807041
AD1675,234.0347869884023
AD1676,262.83191280204386
AD1677,1345.1880645860087
AD1678,533.7631990952381
AD1679,304.40085815148007
AD1680,1233.5944113045255
AD1681,130.64641630191153
AD1682,966.811304126086
AD1683,1264.6360252415373
AD1684,503.8957681153485
AD1685,110.11843912351549
AD1686,771.5360543307081
AD1687,111.35336272328672
AD1688,771.7053237055064
AD1689,512.9331009637948
AD1690,1208.6235752709947
AD1691,1514.3732335965033
AD1692,796.6745034470125
AD1693,351.33703851675745
AD1694,156.475804820066
AD1695,228.7218896366108
AD1696,259.84595786731376
AD1697,817.7917219429656
AD1698,293.53602357612505
AD1699,97.7153108661497
AD1700,1548.1911097644045
AD1701,150.66912459258037
AD1702,218.83246138167314
AD1703,389.6951183248047
AD1704,355.6797310413215
AD1705,658.0702544030552
AD1706,81.64949898425277
AD1707,819.8090271327826
AD1708,1166.0174475311962
AD1709,586.561634434117
AD1710,255.34452276828145
AD1711,541.4520983519074
AD1712,229.95810175841407
AD1713,156.25656930772902
AD1714,456.2979843955995
AD1715,507.4171400263245
AD1716,283.5137009742747
AD1717,528.6136009054102
AD1718,176.9090187958996
AD1719,61.201754869151216
AD1720,1074.5972183153121
AD1721,908.8139957929717
AD1722,552.8524820649512
AD1723,309.84370938514024
AD1724,292.51115170557176
AD1725,159.06146432544242
AD1726,70.18024445581231
AD1727,679.2162616185764
AD1728,1120.7554957255875
AD1729,156.54473466794735
AD1730,986.0068247832921
AD1731,238.6908019556456
AD1732,410.61078619850537
AD1733,494.08831034102457
AD1734,292.7836704386454
AD1735,424.6505997524308
AD1736,887.5010864414074
AD1737,352.2575107897027
AD1738,990.2775872015252
AD1739,53.01471829246347
AD1740,217.84584830898484
AD1741,106.63134799545921
AD1742,168.7685981767915
AD1743,416.46445279198934
AD1744,1549.1208253493826
AD1745,1274.6203858771155
AD1746,819.715399399526
AD1747,636.8776289491249
AD1748,1406.1405653151655
AD1749,1227.2351556290187
AD1750,1033.4444882674577
AD1751,319.29772262363946
AD1752,979.6451701330019
AD1753,1678.1525827840835
AD1754,118.24228529416908
AD1755,98.2007482423737
AD1756,65.28123535062845
AD1757,1344.5734118451073
AD1758,1252.7689208047655
AD1759,143.4552221680591
AD1760,224.9166963192947
AD1761,679.940429218556
AD1762,258.01599215551016
AD1763,266.1279699412647
AD1764,287.20436317112114
AD1765,633.2981398352808
AD1766,217.38576658657607
AD1767,1251.2469648935944
AD1768,907.0374950600902
AD1769,345.58300522173846
AD1770,487.6312587827113
AD1771,608.0445294835865
AD1772,470.96227662676483
AD1773,389.0086033894507
AD1774,61.28239950456401
AD1775,1557.7158096732837
AD1776,1568.79736934248
AD1777,619.0498049190805
AD1778,306.12920914297115
AD1779,297.1270698049462
AD1780,1249.514396333421
AD1781,872.2530620950106
AD1782,1089.6088483584563
AD1783,201.10057212275393
AD1784,277.2025541908997
AD1785,923.6302882384322
AD1786,63.529630735665194
AD1787,610.8045184107361
AD1788,106.27624045805159
AD1789,138.7301180617212
AD1790,314.23332294348063
AD1791,1434.2519679188094
AD1792,1150.5012023120391
AD1793,353.68054949837034
AD1794,78.56499632257238
AD1795,821.1873996938517
AD1796,194.90762241100862
AD1797,974.154012414098
AD1798,97.1547520766108
AD1799,566.040299020756
AD1800,88.99379492254349
AD1801,562.3118222234315
AD1802,1241.8289231314277
AD1803,93.05569146191635
AD1804,121.13603424587477
AD1805,1374.9991550683642
AD1806,794.692652403063
AD1807,240.33473499614186
AD1808,647.941453139799
AD1809,148.75746903976238
AD1810,262.54309310858235
AD1811,887.6416143151611
AD1812,552.3807635486527
AD1813,490.830639184679
AD1814,1027.5732891838504
AD1815,137.30394818386256
AD1816,583.8893563378965
AD1817,678.4603237050072
AD1818,326.7528771360875
AD1819,537.7486822889317
AD1820,57.23313309221746
AD1821,567.1621220763254
AD1822,148.461561483682
AD1823,952.307103385684
AD1824,1715.2051131503977
AD1825,1655.9110557791944
AD1826,804.8009306130014
AD1827,1008.6513493826184
AD1828,430.67684933301837
AD1829,989.7759999288945
AD1830,185.6845318985942
AD1831,290.5261588380187
AD1832,96.22142630108783
AD1833,961.3209799837174
AD1834,908.0360389210119
AD1835,976.8688882369488
AD1836,219.22628664774197
AD1837,516.6555856887669
AD1838,408.4140714793444
AD1839,1134.066511699466
AD1840,403.54708951350176
AD1841,483.43498070355423
AD1842,335.17801862268
AD1843,71.6538620048808
AD1844,505.72830896585384
AD1845,478.0322471692473
AD1846,553.6358561184993
AD1847,1740.4928155696634
AD1848,1439.3861841066575
AD1849,297.64130191731147
AD1850,109.58780410589056
AD1851,83.12162079561594
AD1852,57.23313309221746
AD1853,741.3378491776539
AD1854,201.16401964847356
AD1855,241.69178777688367
AD1856,127.95593754349805
AD1857,255.34452276828145
AD1858,1029.941257940848
AD1859,771.4443680267476
AD1860,389.68384182983107
AD1861,1055.2898114013294
AD1862,719.2566785910261
AD1863,387.4406790887765
AD1864,1092.8887592750216
AD1865,1068.3793165346256
AD1866,613.3225697145131
AD1867,752.60850927797
AD1868,757.9039815768056
AD1869,155.98895400039052
AD1870,566.6005087773273
AD1871,604.2896073952968
AD1872,321.9501129548485
AD1873,404.92849333749507
AD1874,158.1110497496638
AD1875,717.5196751382259
AD1876,223.29091302977508
AD1877,351.2990441990358
AD1878,384.08749071820375
AD1879,213.2023833628068
AD1880,329.40120818305763
AD1881,289.20280882204645
AD1882,510.7504505677254
AD1883,127.74745461134832
AD1884,580.9938105869782
AD1885,83.17423404779296
AD1886,748.6427758453551
AD1887,1447.476864383486
AD1888,175.68726347724714
AD1889,82.84994362145122
AD1890,103.20909086143176
AD1891,1283.6812206710044
AD1892,240.19840965850628
AD1893,634.3536853189509
AD1894,204.53856655048332
AD1895,462.43545113635304
AD1896,1000.4476445501641
AD1897,90.14371198377238
AD1898,261.1999555406224
AD1899,291.2185243104776
AD1900,676.2917852967938
AD1901,173.04705166745458
AD1902,1432.6183781902218
AD1903,73.25283471806331
AD1904,575.9726715063639
AD1905,1201.6711020100795
AD1906,1124.025745154648
AD1907,995.8592205876971
AD1908,737.475203287169
AD1909,133.02823097417013
AD1910,1467.5945067934842
AD1911,334.61053993877096
AD1912,257.6860799975325
AD1913,120.27997832255724
AD1914,90.93087745361842
AD1915,330.8914957686363
AD1916,601.9316793736247
AD1917,1749.741319927174
AD1918,1136.3915306428833
AD1919,135.2584050295899
AD1920,64.32368395223979
AD1921,665.2320641311412
AD1922,479.5293452648571
AD1923,949.0099257113479
AD1924,121.14624550986218
AD1925,492.65950370088024
AD1926,226.71626637834308
AD1927,132.59353524217877
AD1928,478.7450292379101
AD1929,865.3441906121595
AD1930,95.04323859122417
AD1931,251.15917325247955
AD1932,639.7854138140793
AD1933,236.35046320998023
AD1934,935.8457591062229
AD1935,767.2146183238054
AD1936,441.41300995781927
AD1937,520.3268090440686
AD1938,831.4681082472482
AD1939,98.41835368967239
AD1940,1200.0195617800762
AD1941,304.68125791945806
AD1942,77.82541238247505
AD1943,1504.1088643937092
AD1944,408.75764590968566
AD1945,158.2310854763561
AD1946,809.9226121384198
AD1947,328.37619490633426
AD1948,516.8893456481613
AD1949,47.600463561139456
AD1950,1212.7176079818344
AD1951,758.2892856697082
AD1952,401.8959588239654
AD1953,386.40418485686905
AD1954,1233.0445988218648
AD1955,354.42572298555615
AD1956,1304.7175959399517
AD1957,150.73307767239402
AD1958,67.9667921434205
AD1959,271.45301645552235
AD1960,405.35266670479587
AD1961,1096.3761878881814
AD1962,56.04320397814321
AD1963,309.75927337566947
AD1964,212.58487444136819
AD1965,627.2068592124201
AD1966,1055.2898114013294
AD1967,680.1425223845097
AD1968,114.03784400615422
AD1969,172.75583662667944
AD1970,1061.762716893937
AD1971,83.59969430587766
AD1972,63.62480762154281
AD1973,149.21978969291436
AD1974,271.7244838506659
AD1975,139.53672872149536
AD1976,452.02134780764374
AD1977,1090.0396219519969
AD1978,152.29650251176784
AD1979,382.66997341987627
AD1980,267.5144342974932
AD1981,428.13702052856104
AD1982,532.1785134419223
AD1983,519.8900730243226
AD1984,619.2264903262624
AD1985,738.414296470256
AD1986,133.5899637661821
AD1987,826.3251698347243
AD1988,1026.6490857059907
AD1989,1247.9909698832869
AD1990,620.7143469378168
AD1991,718.1552961391533
AD1992,725.3208463400434
AD1993,561.6504714692069
AD1994,330.42351696693254
AD1995,199.07845340148708
AD1996,323.9362837699246
AD1997,57.23313309221746
AD1998,1268.3567920211767
AD1999,457.43399021316907
AD2000,79.25089736521593
AD2001,550.8702360245602
AD2002,239.71058642560502
AD2003,362.0856302698419
AD2004,223.01800795378855
AD2005,630.0398199666137
AD2006,93.36995602388917
AD2007,763.9822670904185
AD2008,241.1882620436859
AD2009,499.59728683135484
AD2010,500.04206808383134
AD2011,1126.7442125048262
AD2012,1138.4419892384205
AD2013,819.8385351226307
AD2014,1317.2690253356777
AD2015,143.4466015145916
AD2016,46.504001557618594
AD2017,249.6030324543381
AD2018,1681.209729806721
AD2019,259.25844656454024
AD2020,394.99780870853164
AD2021,611.4288031292181
AD2022,730.230391788265
AD2023,1090.9386901439664
AD2024,517.7687568552559
AD2025,628.1182386696714
AD2026,942.9753710675943
AD2027,197.45730701423446
AD2028,149.94691181549405
AD2029,571.226929206504
AD2030,115.14135361861935
AD2031,424.19307589814235
AD2032,617.9342478635366
AD2033,704.7174483945579
AD2034,756.6019372811896
AD2035,638.40967543093
AD2036,1417.6843343851535
AD2037,60.776772893482516
AD2038,597.6949140379392
AD2039,493.5119668883945
AD2040,112.98577303103524
AD2041,402.3438871075467
AD2042,525.6461398999427
AD2043,478.554977537695
AD2044,105.54612326302731
AD2045,139.30712830849578
AD2046,214.46298837999575
AD2047,203.6910065912732
AD2048,511.34555952551426
AD2049,312.98521623011305
AD2050,1208.6295117877853
AD2051,349.87423877345907
AD2052,248.78604432473966
AD2053,183.17464750044036
AD2054,402.5615410230283
AD2055,548.6547135208226
AD2056,345.09572457161295
AD2057,1138.6666873118197
AD2058,287.2377084421955
AD2059,443.574577310502
AD2060,116.60858611744904
AD2061,649.8126532461979
AD2062,302.2505353704838
AD2063,998.8225941707633
AD2064,941.9678764597896
AD2065,670.0611020171801
AD2066,118.73732753597726
AD2067,1305.7916740312285
AD2068,414.76277520866853
AD2069,432.84772038284365
AD2070,131.24847907888784
AD2071,971.384493213583
AD2072,1299.6935990734164
AD2073,194.40120131625946
AD2074,650.8049307248115
AD2075,1076.705112751535
AD2076,1209.5502043583394
AD2077,987.8862078493437
AD2078,190.82039083139264
AD2079,779.0945175515703
AD2080,489.89041823141946
AD2081,839.9682251268008
AD2082,90.80633226632762
AD2083,613.1109649666133
AD2084,1709.4830773256933
AD2085,367.2631284005893
AD2086,608.3401555177194
AD2087,563.3559733817793
AD2088,499.0160472991234
AD2089,596.628981448368
AD2090,62.435278456510886
AD2091,615.9611868493287
AD2092,215.56454793935418
AD2093,350.0825156998073
AD2094,339.1299231981987
AD2095,300.7263166976716
AD2096,406.744620797957
AD2097,555.5342969912308
AD2098,739.2580043698429
AD2099,284.90108436406575
AD2100,463.67829797137784
AD2101,1291.1319785876387
AD2102,915.4961004072941
AD2103,803.3924058764339
AD2104,124.5318494326559
AD2105,403.2664097862299
AD2106,607.8478338342205
AD2107,279.16453044213984
AD2108,286.7716474017953
AD2109,184.29350453240295
AD2110,218.7535873263038
AD2111,782.1233390200265
AD2112,791.7425106921579
AD2113,1277.0594892867866
AD2114,54.64841746918354
AD2115,970.3029371374263
AD2116,944.4341396710779
AD2117,409.9834012604562
AD2118,429.4879820172712
AD2119,404.65587554984285
AD2120,161.58001172712054
AD2121,85.59107092684145
AD2122,789.8347219909708
AD2123,685.9492517909513
AD2124,1193.1130815898914
AD2125,302.4607605615801
AD2126,203.65268251189443
AD2127,151.74474834795768
AD2128,161.2602736117226
AD2129,117.2746305061598
AD2130,258.0649237354644
AD2131,62.94477619396929
AD2132,69.38798137630404
AD2133,1120.9428573460127
AD2134,571.0047119130003
AD2135,102.43238989783899
AD2136,754.6574292245575
AD2137,1149.6809265405439
AD2138,1296.764683878541
AD2139,525.1004683099883
AD2140,726.9791283586724
AD2141,786.8788040524963
AD2142,735.5533174296181
AD2143,835.0505735930357
AD2144,1463.7929845708666
AD2145,1073.0090004333294
AD2146,423.2190031609713
AD2147,1002.9138646530148
AD2148,417.6172489922681
AD2149,238.38642375198472
AD2150,421.9432416485692
AD2151,326.95356022164935
AD2152,222.04409222767066
AD2153,552.9983896648231
AD2154,1120.2333531023953
AD2155,1049.2840474208772
AD2156,234.20290123345725
AD2157,97.5718607562451
AD2158,581.1072408251423
AD2159,702.6066108451569
AD2160,1142.9724262509587
AD2161,440.49537899167717
AD2162,711.867333842735
AD2163,113.70865824890997
AD2164,651.0197217918987
AD2165,99.91278857096623
AD2166,141.75956311544206
AD2167,1530.5527660841728
AD2168,452.9073155086937
AD2169,1112.61071311962
AD2170,1271.4811370894006
AD2171,119.27020298969948
AD2172,848.3551956808464
AD2173,939.4902421080366
AD2174,1037.1283082042842
AD2175,147.03089632823801
AD2176,574.3323050843255
AD2177,1220.9516295367562
AD2178,400.34351120343024
AD2179,973.7525355689434
AD2180,948.8477618092226
AD2181,205.44491649566396
AD2182,212.87217855612562
AD2183,175.33342952219093
AD2184,655.3636511682091
AD2185,1058.2564815848825
AD2186,372.1015316862774
AD2187,276.9124863468945
AD2188,718.6456595736772
AD2189,264.19241293416854
AD2190,216.9270254994765
AD2191,1727.5714794113576
AD2192,653.0541486516585
AD2193,106.31495667814309
AD2194,354.72782465449444
AD2195,371.83004923996094
AD2196,329.00700352866784
AD2197,362.68875480204997
AD2198,1403.7852540896954
AD2199,638.40967543093
AD2200,583.4977764193815
AD2201,260.8394455092829
AD2202,1111.8741091229324
AD2203,175.95574746849783
AD2204,294.3435493479742
AD2205,535.4869412454349
AD2206,217.73692065092393
AD2207,158.29762143737412
AD2208,323.8521895716853
AD2209,327.5622041930812
AD2210,273.0985619437463
AD2211,402.7603476827434
AD2212,724.8104424891535
AD2213,422.33324093331004
AD2214,710.5576148642738
AD2215,202.98413122943026
AD2216,155.8080764397148
AD2217,654.2661279731788
AD2218,748.5024626604895
AD2219,687.7602827567356
AD2220,427.0293051163243
AD2221,449.5311700164526
AD2222,231.93631466712765
AD2223,529.9497729591698
AD2224,615.842549099716
AD2225,240.82531490372173
AD2226,191.76659692213667
AD2227,317.29084237688176
AD2228,161.91735563262534
AD2229,332.08155019410907
AD2230,1507.5397242806557
AD2231,113.99821243906877
AD2232,722.7071668705805
AD2233,382.88403817451007
AD2234,975.1063197425558
AD2235,309.1867285763723
AD2236,226.2347985430009
AD2237,825.4824230503307
AD2238,261.43020519599173
AD2239,404.40418073100324
AD2240,238.4806107565569
AD2241,1569.3936901161062
AD2242,80.42038371850545
AD2243,197.21979600581008
AD2244,1246.6163552447713
AD2245,130.21243441581413
AD2246,311.5906892116542
AD2247,251.3516442655691
AD2248,758.540940904888
AD2249,202.86189299301324
AD2250,96.48058022219922
AD2251,399.20348488775477
AD2252,953.9126945744275
AD2253,177.2757998080477
AD2254,391.57218474003923
AD2255,661.189648308741
AD2256,830.0373584172279
AD2257,229.57868271050268
AD2258,526.9740728956859
AD2259,724.2079640805958
AD2260,217.18903545610732
AD2261,717.2103102838668
AD2262,174.9759938544647
AD2263,211.84316806785893
AD2264,309.8619436141593
AD2265,804.2693014764371
AD2266,962.1625187866516
AD2267,1641.4378708879253
AD2268,801.2524616190932
AD2269,161.8283814171072
AD2270,647.8879716706043
AD2271,742.3887089485122
AD2272,739.6198495600096
AD2273,741.7123665919255
AD2274,168.86641908764895
AD2275,129.11755746257748
AD2276,665.2969944967268
AD2277,428.82000668497125
AD2278,389.3457388023661
AD2279,1847.1891330218275
AD2280,891.8210066811441
AD2281,177.22487258679013
AD2282,1528.8543493512939
AD2283,109.5135579402537
AD2284,372.7010143140361
AD2285,404.4953340515589
AD2286,960.9341459781865
AD2287,547.8580976062261
AD2288,463.9825902738667
AD2289,854.9803575305053
AD2290,547.6611338006325
AD2291,199.30887272844762
AD2292,867.0714275825657
AD2293,242.4340876659858
AD2294,671.7894785222187
AD2295,169.75340814568395
AD2296,79.32391488997584
AD2297,810.0112730723469
AD2298,138.55384508058884
AD2299,1213.7396541955409
AD2300,885.9794571490664
AD2301,238.41737206895502
AD2302,242.83512990977817
AD2303,537.0928123178157
AD2304,1027.8984183999407
AD2305,979.9706366407528
AD2306,510.41235064169217
AD2307,1395.001216484071
AD2308,229.5779455599283
AD2309,273.028654438998
AD2310,1208.6295117877853
AD2311,887.7174767461544
AD2312,430.2895838751612
AD2313,348.3343373517304
AD2314,744.39626825054
AD2315,748.1084952303661
AD2316,1061.9456842295097
AD2317,570.8958123528604
AD2318,119.0983412174866
AD2319,480.8337715169695
AD2320,911.012116307364
AD2321,747.8627177898734
AD2322,421.9432416485692
AD2323,235.39234522075913
AD2324,137.81453865853862
AD2325,263.8165012297871
AD2326,893.1079225649892
AD2327,426.97604637353515
AD2328,457.7509477326249
AD2329,418.73291977156606
AD2330,134.41940349587694
AD2331,151.11237189657396
AD2332,344.20728133274633
AD2333,194.89245578435623
AD2334,67.61077544806378
AD2335,149.94691181549405
AD2336,1229.3610946708302
AD2337,125.28832094161528
AD2338,155.6197488967485
AD2339,873.0640763756995
AD2340,130.82547329641977
AD2341,469.6943232869683
AD2342,545.8529521303889
AD2343,1458.0585267239405
AD2344,310.3125879569629
AD2345,973.7525355689434
AD2346,251.68302007566518
AD2347,417.9307219787494
AD2348,133.18400587786186
AD2349,584.6675212465562
AD2350,1121.8023061522588
AD2351,645.4487758952796
AD2352,1370.8227462979967
AD2353,91.09337501117054
AD2354,157.2896845557252
AD2355,52.67943315673135
AD2356,611.8362104374629
AD2357,126.1909024954042
AD2358,173.16094366307604
AD2359,558.1870189214342
AD2360,1160.1439850403995
AD2361,188.58961406718484
AD2362,532.1785134419223
AD2363,398.151218527238
AD2364,76.06017947497757
AD2365,158.75258333402434
AD2366,225.7727522426122
AD2367,713.8706094932046
AD2368,102.99185579245925
AD2369,296.3545502605952
AD2370,107.93969143850698
AD2371,130.69481678066546
AD2372,911.2926051632975
AD2373,76.79498625013376
AD2374,314.49172170384776
AD2375,228.7218896366108
AD2376,517.9304998110052
AD2377,793.4245934299153
AD2378,317.16388757437255
AD2379,63.31667262766342
AD2380,354.48481768384806
AD2381,224.4219637209037
AD2382,50.05091261637588
AD2383,305.14001968119254
AD2384,598.6580687272894
AD2385,597.9592982818018
AD2386,590.735212473558
AD2387,541.0959574375678
AD2388,662.1284879927794
AD2389,214.9997018863527
AD2390,652.0603009707156
AD2391,1291.6896474210337
AD2392,151.64386469977006
AD2393,535.389726079334
AD2394,572.5455043614718
AD2395,588.1195038940199
AD2396,559.0439389542931
AD2397,562.8206576354862
AD2398,543.2400680957102
AD2399,509.7402836275439
AD2400,586.4671708557418
AD2401,563.7125908954437
AD2402,615.8404945382314
AD2403,563.5339748190019
AD2404,598.6257006146429
AD2405,560.1097871430179
AD2406,531.3553229330124
AD2407,515.7057262607296
AD2408,576.578182700582
AD2409,569.722312787356
AD2410,585.4059185395234
AD2411,293.62789612049585
AD2412,628.2479337179439
AD2413,362.4330289357691
AD2414,1674.9871067360752
AD2415,630.7770079561676
AD2416,302.4607605615801
AD2417,507.8255535383721
AD2418,1008.8556917594367
AD2419,557.5342950032702
AD2420,633.2981398352808
AD2421,989.261607745746
AD2422,382.12306816740016
AD2423,423.75137350571555
AD2424,451.87589074804504
AD2425,177.22487258679013
AD2426,700.1418963083266
AD2427,253.20151084687535
AD2428,799.3901795035122
AD2429,410.62154223480036
AD2430,459.9483009020622
AD2431,972.9913117091886
AD2432,646.6899952122405
AD2433,77.9366269640534
AD2434,1006.6438088026995
AD2435,1687.6784109570738
AD2436,575.7756487997964
AD2437,1197.2689467621778
AD2438,183.52851690672017
AD2439,128.170667308151
AD2440,409.6888520964289
AD2441,1228.603339392188
AD2442,297.35240690452514
AD2443,112.59535351208989
AD2444,513.6787361870607
AD2445,166.80453266628214
AD2446,129.950313379041
AD2447,802.1589759945651
AD2448,569.7556567962679
AD2449,814.5314476166344
AD2450,713.7711916744204
AD2451,351.84467335693773
AD2452,1533.5296565608085
AD2453,754.5119033481116
AD2454,254.93399380303563
AD2455,149.8770217490765
AD2456,238.32295090510672
AD2457,612.1169657254661
AD2458,1196.5493676117787
AD2459,280.186975378774
AD2460,97.5660796658074
AD2461,177.89205210361553
AD2462,320.0937193102069
AD2463,650.498831391606
AD2464,143.1250939159781
AD2465,328.7100605521183
AD2466,302.4607605615801
AD2467,1502.9320919172676
AD2468,544.2466877916919
AD2469,874.5005944493124
AD2470,628.2807156231457
AD2471,196.16226706301893
AD2472,147.45258822860967
AD2473,657.8530113097091
AD2474,90.1878525699206
AD2475,263.37726585526696
AD2476,847.038840003017
AD2477,446.64242813706056
AD2478,85.97304763192864
AD2479,330.8914957686363
AD2480,185.87312269722457
AD2481,620.8592663690183
AD2482,214.25432513761925
AD2483,791.07243841309
AD2484,79.62364998956426
AD2485,786.3348006810194
AD2486,1577.7508696766686
AD2487,963.7174183029384
AD2488,117.08323127325224
AD2489,1649.25922852534
AD2490,1427.7386401319122
AD2491,1039.0839201435563
AD2492,598.6312077841693
AD2493,143.64689334457827
AD2494,55.38290549174664
AD2495,304.40085815148007
AD2496,441.7400202685806
AD2497,674.2684004508952
AD2498,204.53856655048332
AD2499,524.5747151660252
AD2500,213.9769866760763
AD2501,649.6626062402611
AD2502,691.0417796329409
AD2503,978.9568197161499
AD2504,1201.2780603055671
AD2505,203.67092378123925
AD2506,650.3945041408881
AD2507,353.3849778445296
AD2508,972.9913117091886
AD2509,137.05733013351573
AD2510,441.8727362481306
AD2511,497.42624604984
AD2512,559.626563589658
AD2513,330.54076079081165
AD2514,195.3423170329889
AD2515,251.54960683787408
AD2516,790.7104201690823
AD2517,304.45199888056743
AD2518,774.8804427527634
AD2519,314.1450691328443
AD2520,710.2936245159924
AD2521,151.5251805158979
AD2522,1132.4308852111974
AD2523,1671.522184713694
AD2524,129.10682202817378
AD2525,1310.148799582037
AD2526,1600.1037026467434
AD2527,1170.2432004352984
AD2528,620.5750469435011
AD2529,400.1536675414766
AD2530,306.4741788814748
AD2531,373.96717379661766
AD2532,593.5672668336581
AD2533,744.7797365499873
AD2534,881.0639945270779
AD2535,146.39581390488593
AD2536,345.1752606588492
AD2537,1037.1176084722576
AD2538,175.33712568496742
AD2539,63.31667262766342
AD2540,1195.3954888704122
AD2541,154.22813231197242
AD2542,1100.9375804427211
AD2543,336.67123982935465
AD2544,1176.1806546657397
AD2545,73.65175002745055
AD2546,935.1421626999717
AD2547,900.8465418060357
AD2548,567.9406188492168
AD2549,608.4141223146231
AD2550,435.338564254349
AD2551,475.6014185081233
AD2552,591.2457000503139
AD2553,110.82101581745424
AD2554,514.0493632673731
AD2555,199.78898336844986
AD2556,129.35637849249662
AD2557,1200.6812961294388
AD2558,562.8925743121299
AD2559,475.1370647741196
AD2560,1302.392721321078
AD2561,1522.9348811429002
AD2562,904.951941708329
AD2563,896.8892367270822
AD2564,408.4199893684027
AD2565,1355.6296381380685
AD2566,356.13350935429264
AD2567,1413.120284352633
AD2568,1401.633853259087
AD2569,238.40863829591447
AD2570,571.7881153560139
AD2571,568.2525946052735
AD2572,614.2325906198548
AD2573,63.278447699705424
AD2574,190.82244616742076
AD2575,327.3192071125669
AD2576,188.82159533187541
AD2577,960.9613102420045
AD2578,591.1874594234074
AD2579,174.8066590157171
AD2580,383.45207522821863
AD2581,244.0086634075736
AD2582,1076.6747613630864
AD2583,968.1142988295014
AD2584,329.4401453093302
AD2585,282.4700047031886
AD2586,445.36353844012183
AD2587,67.83492310937261
AD2588,887.7059002306918
AD2589,579.8451409768707
AD2590,657.6636486684982
AD2591,567.1915430396566
AD2592,102.37600429514757
AD2593,73.47733549780828
AD2594,778.3037610547319
AD2595,724.6691176248033
AD2596,256.99123439021196
AD2597,293.7257650796878
AD2598,1640.6430434115557
AD2599,727.3246863155607
AD2600,628.6537678689094
AD2601,123.1203886057584
AD2602,365.21847520717495
AD2603,218.89960167004165
AD2604,961.553874471153
AD2605,552.168464904076
AD2606,365.0378596893741
AD2607,673.6324161685557
AD2608,343.3201006338424
AD2609,304.45199888056743
AD2610,1687.6284594201716
AD2611,718.5989799383292
AD2612,239.63319025204638
AD2613,455.78588601418244
AD2614,227.79953482123253
AD2615,52.67943315673135
AD2616,200.6456413378273
AD2617,446.0652498394422
AD2618,406.6246799842733
AD2619,252.75680175668907
AD2620,227.76225761704208
AD2621,992.1813323074523
AD2622,346.4388099571377
AD2623,991.672517396894
AD2624,1098.5918529318456
AD2625,1784.422939885825
AD2626,756.9456053617502
AD2627,785.376425626272
AD2628,125.20070438702149
AD2629,1370.1783354470765
AD2630,479.04986253970475
AD2631,704.3050662429655
AD2632,221.95100739120733
AD2633,636.3974518533457
AD2634,509.16760839297336
AD2635,125.64299250979141
AD2636,844.5541100373428
AD2637,979.4045862783322
AD2638,108.51834059019886
AD2639,123.09688421711456
AD2640,1276.3502748165135
AD2641,1028.3114570601335
AD2642,1065.6247709785798
AD2643,50.048934766624924
AD2644,178.61313280770375
AD2645,1694.831188294721
AD2646,775.5965545838079
AD2647,640.39222998469
AD2648,124.5318494326559
AD2649,1079.8286796195102
AD2650,1254.874390797695
AD2651,859.097435960956
AD2652,243.11659320246042
AD2653,1019.6229214880104
AD2654,1603.100982776601
AD2655,144.17518278251146
AD2656,554.0813727940291
AD2657,209.08334190988597
AD2658,871.501372476418
AD2659,832.7595151860311
AD2660,264.1452068544738
AD2661,636.8807360089992
AD2662,1251.8200703985801
AD2663,1349.9126458261067
AD2664,373.8949320421326
AD2665,104.66568438421508
AD2666,664.6780209231706
AD2667,765.5954275023666
AD2668,1578.7140974087333
AD2669,200.6456413378273
AD2670,147.01429360129293
AD2671,442.44776148074527
AD2672,971.1617025275098
AD2673,140.43315028936198
AD2674,351.2990441990358
AD2675,480.5499618415084
AD2676,85.80362593184708
AD2677,762.6099312121464
AD2678,164.87708404739925
AD2679,1207.0330125585017
AD2680,620.0218327852612
AD2681,1100.612528377098
AD2682,314.20518120023286
AD2683,282.4700047031886
AD2684,166.51840151874694
AD2685,159.60863925734185
AD2686,655.9840109744782
AD2687,761.631366056467
AD2688,991.275930692959
AD2689,790.7299638651601
AD2690,229.10204583509656
AD2691,527.2517777882123
AD2692,153.30808275989068
AD2693,381.0245818551387
AD2694,1493.8342998833377
AD2695,216.24730245985674
