Stock Index,Stock Price
AD1627,633.3745167720405
AD1628,368.99115244676346
AD1629,378.73654791557794
AD1630,226.45176223564877
AD1631,513.8890984891237
AD1632,208.99926981708938
AD1633,1721.422493234863
AD1634,237.73410097107515
AD1635,1128.1433477487903
AD1636,243.15137311194152
AD1637,1242.5618078480898
AD1638,114.76716211008979
AD1639,304.0150251816391
AD1640,335.27283288943664
AD1641,397.6912135617153
AD1642,237.0761101803292
AD1643,812.1327805325716
AD1644,487.64084065034655
AD1645,579.2076362053823
AD1646,316.06270146729264
AD1647,341.8916105159416
AD1648,962.2803345460281
AD1649,1255.7909655006192
AD1650,240.85902211449678
AD1651,334.6767236767967
AD1652,636.0587551757862
AD1653,1119.1664032475858
AD1654,44.87071981950251
AD1655,276.48504351347503
AD1656,56.017463813785334
AD1657,450.11106328411205
AD1658,121.99800502403485
AD1659,1093.125295192222
AD1660,869.4909285551383
AD1661,1657.9375126357027
AD1662,409.4754592078042
AD1663,259.62892607927034
AD1664,144.16185441393208
AD1665,281.72785074138164
AD1666,177.6205491378822
AD1667,284.4920530522602
AD1668,68.75092825662593
AD1669,101.62088664580574
AD1670,860.9664011144346
AD1671,991.2635287419587
AD1672,252.20004526611652
AD1673,173.52416656672014
AD1674,1021.0202400907275
AD1675,228.0037631482239
AD1676,219.56388000055543
AD1677,1391.9052189528957
AD1678,534.4510526871605
AD1679,295.90559195862
AD1680,1226.3351348633948
AD1681,118.01544182413365
AD1682,982.7056881602468
AD1683,1281.6311249020994
AD1684,550.5886047562756
AD1685,115.73429006219227
AD1686,763.1042365191631
AD1687,112.65487654002898
AD1688,783.3834682674777
AD1689,515.1473364463449
AD1690,1219.4202334397355
AD1691,1550.6193668912556
AD1692,773.9189912090619
AD1693,362.9509758960234
AD1694,157.68702329589476
AD1695,220.29634338532784
AD1696,233.03874232751528
AD1697,829.1296837720167
AD1698,270.7088468790597
AD1699,101.48247662578808
AD1700,1535.0264980469742
AD1701,151.67320239203227
AD1702,218.1460441616365
AD1703,386.13510962639714
AD1704,366.7312130441468
AD1705,634.1889025566919
AD1706,83.73315058008706
AD1707,797.8819111169294
AD1708,1172.0608097508714
AD1709,571.0668718073792
AD1710,262.6645152307618
AD1711,563.6235304851252
AD1712,220.04118288434591
AD1713,162.76433270896456
AD1714,486.4015378716425
AD1715,515.9036893511246
AD1716,269.30974534426053
AD1717,510.1082551301757
AD1718,151.2562410073602
AD1719,45.63528288605991
AD1720,1053.4131577111177
AD1721,875.7385323289508
AD1722,569.6067883893252
AD1723,294.479712476243
AD1724,296.0466680734665
AD1725,160.81749117434705
AD1726,63.167557746581245
AD1727,694.2478916387561
AD1728,1126.5690514174769
AD1729,143.67206312446805
AD1730,925.64362385685
AD1731,247.7430455095904
AD1732,404.4303683737448
AD1733,512.9364477187048
AD1734,280.0053163488249
AD1735,428.911696809897
AD1736,892.2332010801097
AD1737,352.65650490228455
AD1738,1000.2169257895098
AD1739,33.51363033372059
AD1740,173.18409946732862
AD1741,106.63100518181908
AD1742,165.09680704996057
AD1743,437.6823306853225
AD1744,1571.0933526329407
AD1745,1294.0787585223782
AD1746,827.1254178740245
AD1747,626.7591957017705
AD1748,1451.7119305771168
AD1749,1261.0905440538952
AD1750,1035.2472083007121
AD1751,287.63044047243665
AD1752,968.7149351552505
AD1753,1653.437942327203
AD1754,121.17096701861153
AD1755,94.39816880308825
AD1756,51.68115598296578
AD1757,1365.379737731932
AD1758,1235.8307643614703
AD1759,147.15160120185524
AD1760,209.02780337547276
AD1761,714.6409745267397
AD1762,210.31899950482105
AD1763,231.30123716129577
AD1764,260.3808890791865
AD1765,636.3240157187547
AD1766,193.80930980577156
AD1767,1296.2157449126157
AD1768,876.0724015902741
AD1769,342.0431512573423
AD1770,456.4203532844498
AD1771,601.4033232965277
AD1772,491.30783413589717
AD1773,357.1269283123182
AD1774,48.196135066671616
AD1775,1602.0352822062553
AD1776,1587.0696778162994
AD1777,620.4587825622712
AD1778,286.20545304852214
AD1779,303.1332832853754
AD1780,1267.2666221928769
AD1781,854.686889768165
AD1782,1073.4665403578665
AD1783,198.2712178447514
AD1784,284.53040496103335
AD1785,951.9279578510098
AD1786,44.360118688467814
AD1787,641.626417020613
AD1788,111.63020088301653
AD1789,133.4357796996983
AD1790,314.2121439290921
AD1791,1462.089788926002
AD1792,1119.8712722650264
AD1793,333.32611856299656
AD1794,70.17913357046368
AD1795,784.9628055088782
AD1796,181.81619644253652
AD1797,1007.2191174360731
AD1798,96.42778881452666
AD1799,579.2889171316771
AD1800,67.52309469549074
AD1801,583.92444841957
AD1802,1265.1184294144339
AD1803,68.78171603514777
AD1804,121.1617860227459
AD1805,1384.4781383245677
AD1806,818.8172582944127
AD1807,229.5923188597433
AD1808,671.2391420794632
AD1809,137.03056848023394
AD1810,249.51768535066762
AD1811,885.3274540545051
AD1812,562.871567485209
AD1813,513.6554327997789
AD1814,1062.016207890564
AD1815,134.17989946415315
AD1816,613.1497132160944
AD1817,722.4474570004488
AD1818,325.34051278671603
AD1819,546.7950869997193
AD1820,46.75415379454663
AD1821,589.7915818425192
AD1822,127.71696219429697
AD1823,1000.2960691259514
AD1824,1714.736758807998
AD1825,1641.3727913888326
AD1826,786.6287340449476
AD1827,981.6160644405478
AD1828,442.4338082761249
AD1829,1012.8626867583818
AD1830,174.07804898539135
AD1831,287.18726087064425
AD1832,76.11079370287275
AD1833,950.798762679933
AD1834,952.7024832308562
AD1835,929.1883245794711
AD1836,209.9017666910566
AD1837,525.4709518711699
AD1838,397.9480502562895
AD1839,1127.1253611808875
AD1840,397.38518562153723
AD1841,503.2663461971462
AD1842,341.1104423203692
AD1843,60.870084962070955
AD1844,494.1902953175743
AD1845,493.10927646629835
AD1846,536.6035961966328
AD1847,1735.044887953002
AD1848,1474.6932378771319
AD1849,342.6187914747891
AD1850,96.29185064239437
AD1851,85.7823912263328
AD1852,46.75415379454663
AD1853,745.1425678374931
AD1854,199.95561084620925
AD1855,234.21893480240638
AD1856,101.86804943621108
AD1857,264.5464894329398
AD1858,1036.555711614223
AD1859,777.3625224445036
AD1860,428.2712990325935
AD1861,1058.6774798918
AD1862,719.0352363690716
AD1863,387.70026803548535
AD1864,1122.2336474851602
AD1865,1053.880601962442
AD1866,624.1179510985096
AD1867,736.8819684105912
AD1868,739.5540081250474
AD1869,138.4654922052076
AD1870,560.5110145129379
AD1871,600.8323292741233
AD1872,313.72097554011845
AD1873,412.48208708791924
AD1874,164.81730218142107
AD1875,734.7009499028653
AD1876,182.6270275507467
AD1877,363.88573266602344
AD1878,365.2813434428459
AD1879,208.5252041811353
AD1880,323.50536830838803
AD1881,305.1058706256133
AD1882,467.789942873765
AD1883,125.16856287820904
AD1884,577.7293312329712
AD1885,76.3513880759024
AD1886,776.2997912369092
AD1887,1480.1079977636737
AD1888,154.21970599770822
AD1889,81.82613551144752
AD1890,93.51634236357067
AD1891,1273.1058436760993
AD1892,250.12515367074027
AD1893,635.7012033529319
AD1894,189.76923653079552
AD1895,423.7907885443582
AD1896,986.5117345969584
AD1897,86.76011547188645
AD1898,216.7640798377389
AD1899,302.142092409238
AD1900,739.563342664569
AD1901,182.85348857824658
AD1902,1456.5013333454071
AD1903,69.652952460779
AD1904,568.071818600422
AD1905,1225.142285696136
AD1906,1064.1666830384836
AD1907,983.2611884451732
AD1908,780.2898680946486
AD1909,131.00135800878826
AD1910,1544.2659707965347
AD1911,338.12017791167096
AD1912,253.883196223629
AD1913,109.58273628405067
AD1914,63.844200726623946
AD1915,352.4042841329282
AD1916,636.9364594725216
AD1917,1730.974287824062
AD1918,1160.9120220301497
AD1919,135.53687770453692
AD1920,62.51156530227967
AD1921,654.1498054720097
AD1922,500.79259039125935
AD1923,929.1257570800695
AD1924,98.24329611509731
AD1925,479.6048520345397
AD1926,246.5740033221928
AD1927,143.05977689084798
AD1928,504.663348022564
AD1929,851.0715037860974
AD1930,95.18942284751132
AD1931,252.98251682393104
AD1932,661.478751144947
AD1933,234.36460685958764
AD1934,942.5276947968423
AD1935,803.5051066818748
AD1936,446.7580268177627
AD1937,561.4550033477603
AD1938,858.0874794387609
AD1939,100.07099422939302
AD1940,1204.365352544448
AD1941,258.98011757179967
AD1942,90.85603095193161
AD1943,1542.553455254766
AD1944,408.72210772339423
AD1945,151.75728814712085
AD1946,794.3652587218315
AD1947,322.4440189375303
AD1948,520.0714602766076
AD1949,43.224663795091764
AD1950,1192.2148054682089
AD1951,749.501023309829
AD1952,389.80939479425126
AD1953,381.92047375481167
AD1954,1241.3454419045681
AD1955,337.4132087891805
AD1956,1292.5163528749554
AD1957,121.35771514528008
AD1958,68.51338927179566
AD1959,256.43672613509716
AD1960,426.56430611040486
AD1961,1110.3025245056058
AD1962,37.906823411589684
AD1963,272.1001242477108
AD1964,210.81374353125898
AD1965,727.804725390584
AD1966,1050.5522884853742
AD1967,686.0184740879897
AD1968,87.25134528482181
AD1969,155.06712826654754
AD1970,1029.0326120971479
AD1971,77.12283300454925
AD1972,55.04718596698065
AD1973,152.79111526283623
AD1974,288.9759961388424
AD1975,152.8358926983316
AD1976,472.757328134799
AD1977,1070.8131292679623
AD1978,139.93074716316679
AD1979,379.9927211875189
AD1980,232.11547690571905
AD1981,423.04850139299884
AD1982,530.5739337391661
AD1983,572.155914609607
AD1984,600.2617420908557
AD1985,729.6127368656116
AD1986,139.27990918266843
AD1987,829.8248791988069
AD1988,1047.0280320167406
AD1989,1281.1818471875588
AD1990,629.3258283404039
AD1991,739.5984262110162
AD1992,732.6955780253267
AD1993,563.2631501096297
AD1994,350.0617685544298
AD1995,181.3885328242472
AD1996,308.2072312492906
AD1997,46.728091452442975
AD1998,1235.8392551198995
AD1999,473.57434586635674
AD2000,57.894942699826004
AD2001,551.6159817660335
AD2002,262.65664253730927
AD2003,362.7686473761009
AD2004,208.43710760485695
AD2005,615.9623200677843
AD2006,108.21579814633425
AD2007,781.0832851235135
AD2008,224.88322855864098
AD2009,517.3857791475863
AD2010,526.5948567340769
AD2011,1073.0823513577116
AD2012,1155.9727386833854
AD2013,790.4267314546195
AD2014,1344.7784517503028
AD2015,152.1119508522451
AD2016,31.616971933205814
AD2017,274.2092720755377
AD2018,1672.438231610532
AD2019,269.74787252925313
AD2020,412.93010023590006
AD2021,648.7003920621077
AD2022,801.966043170797
AD2023,1085.3687692789977
AD2024,515.7024211064398
AD2025,642.9288270126457
AD2026,965.3291648786584
AD2027,184.38960248117348
AD2028,136.94263902893408
AD2029,573.5283449568574
AD2030,105.14987534142998
AD2031,471.6005719825835
AD2032,616.762849316596
AD2033,717.6387448362889
AD2034,772.9396019644331
AD2035,630.2084752482796
AD2036,1464.1975060015304
AD2037,47.71516044790867
AD2038,621.2699280114784
AD2039,503.29159285107824
AD2040,116.16765859385498
AD2041,411.13473536373687
AD2042,492.7847924334469
AD2043,480.34103201746336
AD2044,98.44682131571376
AD2045,147.67816483943645
AD2046,228.55323336573812
AD2047,222.1470661608823
AD2048,476.92124416085755
AD2049,312.5622981994797
AD2050,1212.5055818781077
AD2051,351.86895982985186
AD2052,223.99495426051126
AD2053,178.30166497834912
AD2054,389.48142129560335
AD2055,563.4881502974158
AD2056,334.3540135644645
AD2057,1175.233250737408
AD2058,270.557306137659
AD2059,452.5092083103123
AD2060,108.930217782751
AD2061,669.7211674435116
AD2062,285.21307545153513
AD2063,978.0919458071739
AD2064,962.5136434264049
AD2065,695.8254867541549
AD2066,77.5020282021577
AD2067,1350.1604084919345
AD2068,401.8410549446429
AD2069,424.3865827759395
AD2070,122.64599715984278
AD2071,995.9091026375428
AD2072,1293.2302356743744
AD2073,166.21545957904019
AD2074,613.9853043523025
AD2075,1087.1924355209983
AD2076,1204.6639396198198
AD2077,982.564281234424
AD2078,188.500615636193
AD2079,771.2486333608539
AD2080,497.62953683864254
AD2081,836.886209685242
AD2082,56.13344813440763
AD2083,659.2608113931946
AD2084,1703.4399982653958
AD2085,364.3624408532177
AD2086,606.9285266856056
AD2087,560.0508386798494
AD2088,518.0570481001868
AD2089,576.0078707571921
AD2090,54.09117725464602
AD2091,590.897262925762
AD2092,204.3991359540984
AD2093,339.7069392040451
AD2094,337.9557767749236
AD2095,288.64746008890427
AD2096,435.05389540328497
AD2097,561.4550033477603
AD2098,728.8187114254397
AD2099,268.1346908767937
AD2100,467.3721244471678
AD2101,1308.3314093640706
AD2102,909.6144663206811
AD2103,821.4871589031733
AD2104,130.29104004025302
AD2105,368.8614879438533
AD2106,631.0957737641534
AD2107,259.20376353366845
AD2108,261.71883436871315
AD2109,177.94595728080196
AD2110,205.4461321258066
AD2111,816.7494113615496
AD2112,807.890443501836
AD2113,1248.9062066640354
AD2114,32.27411246469058
AD2115,959.1759806297423
AD2116,932.0713080786039
AD2117,421.7690931045257
AD2118,421.0301335673526
AD2119,433.576823273111
AD2120,160.04751918412245
AD2121,89.8655742978477
AD2122,779.41556192043
AD2123,714.6409745267397
AD2124,1192.597226662039
AD2125,315.61888980163
AD2126,177.98953433020324
AD2127,168.67661262357092
AD2128,156.11780951259013
AD2129,92.52105085623941
AD2130,259.7992389137083
AD2131,52.02539129159735
AD2132,54.78549973168764
AD2133,1104.8319966947886
AD2134,590.6388995664122
AD2135,71.4070661442746
AD2136,742.0353253708776
AD2137,1185.942454129577
AD2138,1293.3480881696125
AD2139,533.6071895585419
AD2140,704.4367037927528
AD2141,863.4845457804098
AD2142,771.0557276282408
AD2143,819.8604290768188
AD2144,1499.8293210269264
AD2145,1040.9792633315699
AD2146,449.80133937744756
AD2147,1013.0098862950385
AD2148,432.651674009773
AD2149,232.86983121047572
AD2150,431.87168033501655
AD2151,320.0985991793184
AD2152,223.02561680736792
AD2153,576.0854929144618
AD2154,1097.3566834716537
AD2155,991.9198448573111
AD2156,220.55046322681096
AD2157,102.31249998254123
AD2158,568.9865432161143
AD2159,704.2087117837123
AD2160,1124.4872222401043
AD2161,425.49090425417165
AD2162,731.3114568088902
AD2163,126.3034967887728
AD2164,668.6673684929823
AD2165,100.09883955376957
AD2166,137.04619534224003
AD2167,1536.355034680823
AD2168,510.12812450628326
AD2169,1112.6290794932595
AD2170,1249.6928026723945
AD2171,105.47807747857739
AD2172,833.9087396028306
AD2173,907.818225598239
AD2174,1005.7692938010231
AD2175,144.5559294406799
AD2176,563.1097201024845
AD2177,1235.0572612567803
AD2178,411.62228025328193
AD2179,982.3819527145014
AD2180,907.8782304632082
AD2181,189.13119218063252
AD2182,207.14663453557122
AD2183,160.2169523646704
AD2184,691.518930400696
AD2185,1053.4131577111177
AD2186,349.3887791597159
AD2187,287.71350436340606
AD2188,731.8838394628134
AD2189,270.397662793628
AD2190,232.1325920376768
AD2191,1725.425060849268
AD2192,665.6398776922689
AD2193,106.77977340620673
AD2194,364.0293840278395
AD2195,384.63098279311725
AD2196,336.56721586554085
AD2197,390.96151618022157
AD2198,1446.6057345856643
AD2199,630.2084752482796
AD2200,620.072378322889
AD2201,264.22955140908584
AD2202,1156.9555532128286
AD2203,164.53193327958817
AD2204,276.8960465583797
AD2205,558.9442405164879
AD2206,213.7242562053554
AD2207,147.603524590002
AD2208,321.92643228244543
AD2209,320.67124810720026
AD2210,298.7382957836814
AD2211,380.88827289570054
AD2212,783.7077104871311
AD2213,441.5074508736679
AD2214,751.5037040067829
AD2215,204.55135816905536
AD2216,133.75256447767487
AD2217,648.4043400622634
AD2218,812.3293710205696
AD2219,675.8223552804228
AD2220,429.2153651148506
AD2221,459.19808050277726
AD2222,235.0342982838161
AD2223,518.5267597656327
AD2224,602.6410442376464
AD2225,190.46490773631385
AD2226,179.05531183342154
AD2227,319.9816161100666
AD2228,147.88438858491912
AD2229,287.83316218980434
AD2230,1536.887755813898
AD2231,97.766215012402
AD2232,749.4857966506466
AD2233,409.49409614904454
AD2234,982.5334934559021
AD2235,291.87253856175744
AD2236,186.7798912609198
AD2237,796.7785115766092
AD2238,261.7492843540871
AD2239,390.1210959108684
AD2240,193.62912046427402
AD2241,1577.6633008402173
AD2242,77.74729502326134
AD2243,163.88642162506346
AD2244,1244.463445462202
AD2245,129.2216975975274
AD2246,301.7294035156589
AD2247,254.96045283475507
AD2248,733.0938862520096
AD2249,219.46183075519093
AD2250,96.45634980001728
AD2251,390.18801440580967
AD2252,941.5969230563163
AD2253,173.79659934221954
AD2254,408.3393456328098
AD2255,700.9154015817979
AD2256,743.3295131865625
AD2257,250.02294500632223
AD2258,503.13729553532363
AD2259,678.8549123615821
AD2260,227.4245890234473
AD2261,756.3566406290513
AD2262,183.18938830699463
AD2263,209.59962418981831
AD2264,299.65996345146186
AD2265,779.41556192043
AD2266,975.4410402364744
AD2267,1667.0773562765298
AD2268,837.1353330140745
AD2269,164.18814925364634
AD2270,651.110483904549
AD2271,734.3820047841511
AD2272,738.4057299446079
AD2273,733.8005116535053
AD2274,167.61016408720522
AD2275,119.07199478027499
AD2276,665.4444859757609
AD2277,470.0574328583327
AD2278,367.75123099772054
AD2279,1874.6435898238744
AD2280,901.2339501871462
AD2281,168.61433359675235
AD2282,1564.5970761994165
AD2283,83.49082512337755
AD2284,377.9777141665003
AD2285,424.7840115750499
AD2286,903.3586532153205
AD2287,537.3218386878357
AD2288,477.5906778957759
AD2289,893.9115096305012
AD2290,561.121134086437
AD2291,179.38232942006363
AD2292,890.3423985533575
AD2293,228.49008664191874
AD2294,700.1358174709874
AD2295,158.17729176959713
AD2296,78.69029698167171
AD2297,828.7039584045752
AD2298,144.07804956307893
AD2299,1245.2312818824512
AD2300,894.8998474266143
AD2301,205.32339344375356
AD2302,232.87739729196494
AD2303,567.3529304182719
AD2304,1039.265617699115
AD2305,952.337546981369
AD2306,497.089743370802
AD2307,1445.5924255290624
AD2308,232.27345648281678
AD2309,278.45095688279963
AD2310,1240.1883370333057
AD2311,894.3491420744904
AD2312,434.15976175203673
AD2313,359.92853338301205
AD2314,746.3535560989646
AD2315,736.8113116591201
AD2316,1101.7826927223073
AD2317,592.0232127311195
AD2318,126.00736628722296
AD2319,485.2871708087257
AD2320,879.8685590385918
AD2321,776.1123668833346
AD2322,429.17628734993315
AD2323,229.89166230614336
AD2324,122.8612304870646
AD2325,228.2872727063481
AD2326,884.77131806013
AD2327,444.4491322683921
AD2328,446.6521385507942
AD2329,440.92880006516896
AD2330,139.24625997041412
AD2331,142.90143984169808
AD2332,336.56974495082676
AD2333,165.68685812052038
AD2334,70.78339366131517
AD2335,140.34771160069747
AD2336,1232.4890592383272
AD2337,110.33469928396686
AD2338,149.00162079785562
AD2339,873.1145009109699
AD2340,123.45786183569656
AD2341,425.3253895500371
AD2342,523.3482241446794
AD2343,1487.8348764556208
AD2344,281.158216261388
AD2345,977.1665542995614
AD2346,241.08366863390842
AD2347,424.8900240429616
AD2348,125.2949158584039
AD2349,586.6243608167191
AD2350,1122.2429000254074
AD2351,670.8181671994754
AD2352,1393.5384148862227
AD2353,89.459935912507
AD2354,145.6771630244339
AD2355,48.15353401002201
AD2356,665.301743302286
AD2357,125.91200332053776
AD2358,182.3657656626701
AD2359,594.7345979448293
AD2360,1155.4013818450644
AD2361,184.99940265841684
AD2362,522.4380671681274
AD2363,414.0418287868287
AD2364,83.81024030428408
AD2365,159.3850745848374
AD2366,211.6328775753668
AD2367,778.8204151046032
AD2368,102.76551733931521
AD2369,280.10608697272284
AD2370,69.26576194216855
AD2371,122.32302150085779
AD2372,896.2074822443001
AD2373,80.17599512803164
AD2374,295.1923232234183
AD2375,226.16558367828128
AD2376,502.5572897052591
AD2377,783.4167122355075
AD2378,318.4718715040264
AD2379,40.98191303805792
AD2380,343.57725788901405
AD2381,187.6188825107927
AD2382,40.730101758436966
AD2383,272.1424037145958
AD2384,599.7372832843854
AD2385,592.7425932242597
AD2386,568.7811921758473
AD2387,531.1554582487416
AD2388,713.2786536940841
AD2389,203.65629673701892
AD2390,715.4510264466279
AD2391,1299.652668156338
AD2392,161.11509354266704
AD2393,597.4289398392855
AD2394,606.7935546069824
AD2395,598.341833266967
AD2396,600.472137584952
AD2397,598.6757025282903
AD2398,599.072118965084
AD2399,594.6636823675999
AD2400,597.4289398392855
AD2401,598.341833266967
AD2402,606.0983591801922
AD2403,606.8503221801085
AD2404,599.072118965084
AD2405,598.1809028392017
AD2406,600.2898090650293
AD2407,593.3918772256302
AD2408,601.7020864581688
AD2409,598.5241617868896
AD2410,615.7218697463262
AD2411,295.34852308193274
AD2412,615.943003562959
AD2413,335.1989299244111
AD2414,1674.083531800777
AD2415,719.4350561756509
AD2416,316.5539155978202
AD2417,476.92124416085755
AD2418,933.2953087419077
AD2419,607.8446767921955
AD2420,636.9070650303163
AD2421,1009.7310292975021
AD2422,365.28173963161316
AD2423,423.5849236842832
AD2424,454.7365536852604
AD2425,169.87507024849103
AD2426,758.6141382859577
AD2427,242.7808205827805
AD2428,786.5163730539003
AD2429,413.9296388605105
AD2430,453.65254448308843
AD2431,971.4420338438916
AD2432,639.9012816356643
AD2433,51.35862872902907
AD2434,1023.7728761649421
AD2435,1693.2718627306685
AD2436,592.0540005096415
AD2437,1198.1091679460121
AD2438,197.62184158696024
AD2439,122.14069298093523
AD2440,442.04127614928944
AD2441,1226.0012656020715
AD2442,269.91088876964966
AD2443,116.94866394214702
AD2444,516.2481637403139
AD2445,128.59828380682072
AD2446,113.6138965981358
AD2447,805.3076046037606
AD2448,561.480689015702
AD2449,810.0079860882611
AD2450,747.6642330407755
AD2451,358.32467953571734
AD2452,1539.1796569296203
AD2453,807.21213612607
AD2454,247.84073162209984
AD2455,115.252495453507
AD2456,255.2694976797339
AD2457,591.9442139005242
AD2458,1164.7513171097748
AD2459,268.24196779177225
AD2460,88.5533067564393
AD2461,194.46321209994403
AD2462,309.90333927296905
AD2463,700.1358174709874
AD2464,136.8904319934711
AD2465,335.2790973333995
AD2466,323.8439596251197
AD2467,1565.6808010777975
AD2468,542.897385233585
AD2469,867.8158999575916
AD2470,647.7914597326381
AD2471,183.4755189076052
AD2472,134.47358126622788
AD2473,665.0896201182461
AD2474,55.41496408225989
AD2475,278.7584626946266
AD2476,855.1295841962793
AD2477,465.73107040041003
AD2478,88.41439743003123
AD2479,352.7381533942514
AD2480,161.91003216547568
AD2481,624.5344116338325
AD2482,199.4807233538574
AD2483,779.805155774799
AD2484,77.46517736893735
AD2485,789.8057765530278
AD2486,1607.515374288376
AD2487,943.2411889411012
AD2488,83.23422674874972
AD2489,1666.933707964642
AD2490,1447.6425617659809
AD2491,1049.417868909179
AD2492,606.6679936601859
AD2493,139.30001126380495
AD2494,52.10587175486907
AD2495,300.53874173996564
AD2496,474.41569638097945
AD2497,666.9054174310266
AD2498,203.85367297415527
AD2499,540.8729130394878
AD2500,174.74937554062197
AD2501,662.4216932211808
AD2502,741.033535102211
AD2503,1001.045860803084
AD2504,1177.0921904377317
AD2505,208.18156432078936
AD2506,714.1604801336018
AD2507,375.77272099183284
AD2508,960.997212547358
AD2509,153.59135054758033
AD2510,461.91678282895253
AD2511,471.9237701767451
AD2512,558.9250321789763
AD2513,320.67124810720026
AD2514,174.09125298611988
AD2515,235.6123509338926
AD2516,835.3604482201756
AD2517,286.1764333875023
AD2518,770.9730443112622
AD2519,282.26400627360687
AD2520,712.9069323490378
AD2521,154.06604241835979
AD2522,1135.1249090447375
AD2523,1679.821167740554
AD2524,110.25769357244485
AD2525,1334.289159568809
AD2526,1597.4994582199545
AD2527,1203.1428564795751
AD2528,632.984835053322
AD2529,393.87564966819343
AD2530,308.3937443162091
AD2531,375.39446890674645
AD2532,545.0294397215796
AD2533,774.7863152893334
AD2534,902.8387018597622
AD2535,140.1891182698828
AD2536,362.8925290630973
AD2537,1040.1475282464505
AD2538,137.74909271937997
AD2539,40.02766376723984
AD2540,1172.023544554706
AD2541,170.0003615358864
AD2542,1086.5756381157767
AD2543,311.1423807443014
AD2544,1207.2627174246047
AD2545,64.02544787144475
AD2546,913.1027888420241
AD2547,887.7382316126848
AD2548,598.341833266967
AD2549,596.3819188823418
AD2550,423.90214617418934
AD2551,486.5946831978746
AD2552,587.4934281769642
AD2553,112.78889943764052
AD2554,529.4457696020349
AD2555,201.8625816943978
AD2556,116.20773908932402
AD2557,1217.123631744134
AD2558,576.0721618373595
AD2559,471.3202913468979
AD2560,1352.6802824975393
AD2561,1525.7630578590356
AD2562,881.0363904620848
AD2563,873.9728850508111
AD2564,390.1210959108684
AD2565,1328.3914521512825
AD2566,334.93427421595226
AD2567,1489.0522012948384
AD2568,1463.2741291235109
AD2569,233.32022248645495
AD2570,597.4289398392855
AD2571,596.4689004945658
AD2572,623.89819534737
AD2573,37.87513658236102
AD2574,166.34529215596822
AD2575,345.2191102775098
AD2576,188.36614595815317
AD2577,922.8390226630434
AD2578,593.2027765267507
AD2579,158.78555884930842
AD2580,390.8953501406707
AD2581,255.1706834799109
AD2582,1089.5880306895515
AD2583,941.7424798526362
AD2584,326.280145141845
AD2585,305.6141358017983
AD2586,461.31844462101327
AD2587,66.02297268902016
AD2588,881.8613334554587
AD2589,562.9663730000264
AD2590,715.8568136060732
AD2591,586.4511314208777
AD2592,98.9250965443723
AD2593,78.63400643371195
AD2594,748.8582099849384
AD2595,694.742149460262
AD2596,266.30335983272346
AD2597,258.1610869205598
AD2598,1634.2660243702421
AD2599,684.4811339568224
AD2600,624.1179510985096
AD2601,131.31445519779788
AD2602,347.29621175995584
AD2603,200.33738026768677
AD2604,1024.5152618719337
AD2605,549.691987820208
AD2606,338.8911010854711
AD2607,663.1464079522954
AD2608,327.96626983266293
AD2609,278.50441189838233
AD2610,1706.1260969908135
AD2611,740.243081094616
AD2612,195.37776892543445
AD2613,471.02500861473527
AD2614,233.58940930709198
AD2615,41.089462791643655
AD2616,189.27982316059737
AD2617,434.9401492739647
AD2618,433.137356361667
AD2619,261.9589261549823
AD2620,236.62156564999378
AD2621,999.4437315960416
AD2622,346.6265646001151
AD2623,920.0045420944065
AD2624,1121.017919173916
AD2625,1756.104579663775
AD2626,774.4750079588057
AD2627,781.9232283851337
AD2628,141.24024525250854
AD2629,1410.1999371306827
AD2630,465.6232336612345
AD2631,704.4670188242467
AD2632,212.4347123966018
AD2633,626.3178133378199
AD2634,543.3908410852812
AD2635,116.04785359773084
AD2636,807.2045544540181
AD2637,906.1445943714526
AD2638,105.63246524846039
AD2639,116.73076234334948
AD2640,1289.3079691476426
AD2641,1028.1803912762923
AD2642,1038.0793735258258
AD2643,33.38823491909301
AD2644,177.54672043411315
AD2645,1682.2066116031626
AD2646,762.4535705582857
AD2647,638.442095655532
AD2648,129.72140556025943
AD2649,1110.666158653824
AD2650,1298.5447899171752
AD2651,807.3868829739407
AD2652,242.6358013181804
AD2653,1038.9518821820282
AD2654,1647.684128865297
AD2655,137.00435276601877
AD2656,549.5251355041376
AD2657,198.00386123793896
AD2658,890.5611570633354
AD2659,903.4342228267284
AD2660,225.19592571287305
AD2661,674.6627811222462
AD2662,1291.053333273846
AD2663,1368.7389065781183
AD2664,361.1247789312471
AD2665,103.50702880311685
AD2666,676.1562245417462
AD2667,779.7489051408032
AD2668,1631.3219243695885
AD2669,186.05541978554007
AD2670,132.54693517101464
AD2671,455.04743456919147
AD2672,961.2395783662333
AD2673,131.27653894919953
AD2674,342.59607167084346
AD2675,561.4550033477603
AD2676,81.19056580301066
AD2677,768.4356909963303
AD2678,158.26863599046706
AD2679,1217.4073873259263
AD2680,647.2612124710913
AD2681,1134.2257169119296
AD2682,289.3473440405777
AD2683,304.54970163271605
AD2684,129.26422139495224
AD2685,162.6427302530193
AD2686,644.6102920249019
AD2687,886.4099578524227
AD2688,989.3367517895899
AD2689,789.0968987467514
AD2690,212.69883364660427
AD2691,540.3002019828182
AD2692,156.29630964481098
AD2693,390.2661862433292
AD2694,1497.1347400872512
AD2695,226.78070015799418
AD2696,160.13703758475356
AD2697,457.02778843101044
